age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
23,76,9,188,72,Right,ST,67,2.3,10000.0,4.6
22,62,9,191,83,Right,CB,53,0.2,500.0,0.47
20,72,11,182,75,Left,LB,61,0.675,3000.0,1.6
26,63,0,175,67,Right,LM,63,0.525,2000.0,0.919
20,70,12,197,81,Right,ST,58,0.5,1000.0,0.775
22,67,10,184,74,Right,GK,57,0.325,700.0,0.634
28,80,0,187,84,Right,LW,80,21.0,38000.0,44.1
18,87,10,179,72,Left,ST,77,22.5,18000.0,42.8
17,70,18,179,64,Right,GK,52,0.17,500.0,0.336
35,71,0,175,78,Right,RB,71,0.575,500.0,1.3
19,80,18,191,79,Left,GK,62,0.9,1000.0,2.5
21,73,10,187,75,Right,CB,63,1.0,6000.0,2.1
19,73,14,165,66,Left,LB,59,0.5,2000.0,1.1
18,74,15,170,62,Right,CB,59,0.5,500.0,1.4
33,75,0,181,77,Right,CM,75,3.5,13000.0,7.0
35,79,0,184,75,Right,CDM,79,4.9,40000.0,8.3
24,77,4,178,72,Left,LB,73,4.1,25000.0,0.0
22,68,8,172,66,Right,RB,60,0.525,1000.0,0.866
18,72,19,185,75,Right,CB,53,0.22,500.0,0.435
25,84,3,192,80,Right,ST,81,34.5,90000.0,61.2
24,78,5,188,78,Right,CM,73,4.6,47000.0,9.1
38,76,0,168,65,Right,CM,76,2.4,9000.0,3.8
24,74,7,174,65,Right,CDM,67,1.9,700.0,3.0
23,90,4,171,69,Left,LW,86,97.5,195000.0,187.7
18,73,14,180,73,Right,CDM,59,0.5,650.0,0.988
21,83,8,175,74,Right,LW,75,12.5,23000.0,28.8
19,76,15,170,63,Left,CM,61,0.775,6000.0,2.0
18,72,20,187,77,Right,CB,52,0.21,500.0,0.473
28,73,0,200,101,Right,ST,73,3.1,1000.0,6.8
29,72,0,178,72,Right,CAM,72,2.3,800.0,4.8
28,61,1,191,84,Right,GK,60,0.2,1000.0,0.365
19,72,14,181,75,Right,CM,58,0.475,1000.0,0.938
28,63,0,174,61,Right,LM,63,0.475,3000.0,0.831
25,75,1,165,64,Left,RM,74,0.0,0.0,0.0
30,75,0,190,80,Right,CB,75,4.6,20000.0,6.9
26,69,0,190,82,Right,CB,69,1.3,15000.0,2.5
21,76,11,186,75,Right,CM,65,1.6,2000.0,2.6
35,69,0,170,64,Right,CAM,69,0.575,500.0,1.3
26,78,1,184,75,Right,CDM,77,11.0,29000.0,23.9
20,66,10,190,93,Right,GK,56,0.275,1000.0,0.454
27,80,2,191,82,Right,GK,78,13.0,38000.0,27.0
17,78,18,172,59,Left,CAM,60,0.625,500.0,1.5
26,67,0,178,72,Right,ST,67,1.1,8000.0,1.7
18,74,11,185,75,Right,CB,63,0.95,500.0,2.2
26,77,0,170,62,Left,RW,77,11.5,2000.0,25.3
19,81,12,174,60,Right,LW,69,3.3,4000.0,5.6
17,71,19,175,72,Right,RB,52,0.19,500.0,0.375
35,66,0,178,70,Right,CDM,66,0.15,2000.0,0.225
21,66,11,163,60,Left,RM,55,0.275,500.0,0.399
24,69,4,182,73,Left,LB,65,0.95,750.0,1.5
23,61,5,173,71,Left,LB,56,0.2,2000.0,0.405
20,65,13,184,73,Right,ST,52,0.19,2000.0,0.356
21,87,5,180,70,Left,LB,82,43.5,63000.0,83.7
19,63,10,180,70,Right,CDM,53,0.19,2000.0,0.361
21,70,6,191,90,Right,ST,64,0.95,2000.0,1.9
28,78,3,185,73,Right,GK,75,5.0,650.0,11.4
37,86,1,181,77,Right,GK,85,0.0,0.0,0.0
33,71,0,185,85,Right,CB,71,0.9,10000.0,1.4
23,68,6,170,60,Right,RW,62,0.625,2000.0,1.5
22,73,9,190,78,Right,CB,64,1.2,4000.0,2.9
26,67,3,191,81,Left,CB,64,0.675,1000.0,1.1
25,62,5,178,70,Right,RB,57,0.22,2000.0,0.446
21,57,7,193,86,Right,CDM,50,0.09,1000.0,0.158
19,74,13,187,80,Right,ST,61,0.775,2000.0,1.6
21,70,7,172,73,Right,CDM,63,0.0,0.0,0.0
27,64,0,175,68,Left,RM,64,0.625,650.0,0.906
32,75,0,173,67,Right,RB,75,3.9,45000.0,6.6
20,75,12,180,63,Right,CDM,63,1.1,2000.0,2.3
20,70,10,174,75,Left,LB,60,0.525,600.0,0.761
22,65,8,186,80,Right,GK,57,0.325,500.0,0.569
22,76,11,185,79,Right,CB,65,0.825,3000.0,1.9
16,72,18,192,84,Right,CB,54,0.25,500.0,0.481
24,65,5,178,73,Right,RB,60,0.35,700.0,0.464
20,80,12,181,84,Right,ST,68,2.9,4000.0,5.2
19,56,9,183,74,Right,CB,47,0.09,1000.0,0.158
19,72,14,181,75,Right,CM,58,0.475,1000.0,0.938
30,74,0,178,78,Right,LM,74,5.5,15000.0,11.0
26,62,2,175,70,Right,RWB,60,0.275,1000.0,0.364
31,59,0,188,83,Right,GK,59,0.12,2000.0,0.0
20,80,15,180,77,Right,CAM,65,1.7,17000.0,0.0
25,75,1,164,53,Right,RM,74,5.0,750.0,11.4
22,71,5,170,69,Right,CAM,66,1.3,7000.0,2.2
23,71,7,179,78,Right,ST,64,1.2,4000.0,2.8
21,73,10,198,91,Right,GK,63,0.925,1000.0,2.1
23,72,7,189,79,Right,CAM,65,1.4,3000.0,2.5
20,75,11,178,73,Right,CDM,64,1.2,7000.0,0.0
29,62,0,178,77,Left,LB,62,0.35,2000.0,0.525
26,60,0,181,74,Left,RW,60,0.275,900.0,0.344
17,78,19,185,78,Right,CB,59,0.525,500.0,1.3
29,79,0,178,74,Left,LB,79,15.5,80000.0,29.5
23,73,3,180,69,Left,CM,70,2.2,650.0,5.0
28,71,0,187,79,Right,CDM,71,1.6,49000.0,0.0
21,64,9,186,75,Right,GK,55,0.25,1000.0,0.388
34,63,0,185,82,Right,GK,63,0.08,800.0,0.108
21,84,9,180,68,Right,GK,75,11.0,500.0,25.3
18,73,13,169,65,Right,CAM,60,0.575,500.0,1.6
35,84,0,176,67,Left,ST,84,18.0,35000.0,37.8
33,82,0,191,86,Right,ST,82,19.5,19000.0,0.0
27,68,0,176,55,Right,LM,68,1.3,500.0,2.9
22,74,9,180,71,Right,CDM,65,1.5,3000.0,0.0
19,87,10,172,67,Right,LM,77,23.0,12000.0,52.9
20,65,8,185,75,Right,RM,57,0.35,2000.0,0.0
31,71,0,196,90,Right,GK,71,1.0,11000.0,1.5
18,77,18,182,75,Right,RB,59,0.55,500.0,1.0
20,75,11,174,68,Left,LB,64,1.2,500.0,2.8
19,67,15,180,75,Right,CB,52,0.18,2000.0,0.401
18,70,12,180,70,Right,CAM,58,0.475,550.0,0.784
19,75,12,181,73,Right,ST,63,1.1,2000.0,2.5
22,79,8,185,78,Right,CM,71,4.2,5000.0,9.7
30,60,0,178,81,Left,LB,60,0.1,2000.0,0.0
30,77,0,175,71,Right,LW,77,10.0,29000.0,15.0
19,75,15,177,68,Right,ST,60,0.6,4000.0,0.0
27,63,1,185,81,Left,CB,62,0.4,3000.0,0.61
30,77,0,181,82,Right,CAM,77,10.0,29000.0,17.0
24,77,8,182,75,Right,CB,69,2.9,500.0,7.0
20,71,9,172,68,Right,CB,62,0.825,2000.0,1.4
19,76,13,179,66,Right,RB,63,1.1,2000.0,2.6
26,67,2,178,70,Right,ST,65,0.9,4000.0,1.1
30,70,0,191,85,Right,GK,70,1.1,5000.0,2.0
24,62,4,177,74,Left,LW,58,0.3,2000.0,0.428
18,73,18,180,75,Right,RM,55,0.325,500.0,0.609
34,68,0,191,92,Right,ST,68,0.575,7000.0,1.2
23,68,7,173,79,Right,RB,61,0.625,2000.0,1.0
19,72,14,166,59,Right,CAM,58,0.475,1000.0,1.0
29,72,0,177,70,Left,LB,72,2.1,11000.0,4.2
18,72,11,186,65,Left,CB,61,0.65,500.0,1.1
25,76,6,195,93,Right,GK,70,2.0,20000.0,0.0
24,75,5,170,68,Left,CAM,70,2.4,2000.0,3.2
29,78,9,180,73,Left,CDM,69,0.0,0.0,0.0
18,63,11,170,70,Right,CM,52,0.17,850.0,0.332
22,72,12,192,84,Right,GK,60,0.525,1000.0,0.866
21,74,14,178,75,Right,ST,60,0.6,800.0,1.1
23,69,8,181,75,Right,LM,61,0.725,1000.0,1.3
22,74,6,183,82,Right,RM,68,1.9,9000.0,3.6
27,66,1,173,65,Right,CM,65,0.825,1000.0,1.1
19,74,18,182,68,Left,LM,56,0.375,6000.0,0.0
17,78,20,174,66,Right,LW,58,0.55,500.0,1.2
20,79,10,173,67,Right,CB,69,2.9,500.0,6.5
21,67,5,183,78,Right,CB,62,0.55,500.0,1.3
20,58,10,173,60,Right,CM,48,0.1,1000.0,0.175
19,72,17,172,65,Left,LB,55,0.325,850.0,0.609
18,73,19,179,70,Right,CDM,54,0.25,500.0,0.469
20,68,11,195,87,Right,GK,57,0.3,5000.0,0.0
22,60,7,185,76,Right,CB,53,0.18,1000.0,0.315
21,73,7,175,65,Right,ST,66,1.8,5000.0,0.0
16,74,22,173,71,Right,RM,52,0.25,500.0,0.588
21,71,8,184,82,Left,LB,63,1.0,1000.0,1.7
23,73,7,170,65,Left,CM,66,1.7,3000.0,2.8
26,75,1,184,78,Left,ST,74,5.0,9000.0,0.0
33,63,0,194,83,Right,GK,63,0.16,700.0,0.2
23,84,5,183,86,Right,CM,79,26.5,46000.0,47.0
23,66,4,179,77,Right,RB,62,0.525,2000.0,0.958
20,79,11,178,65,Left,CM,68,2.6,500.0,6.2
17,79,15,182,70,Left,LM,64,1.3,750.0,3.5
30,64,0,184,84,Right,RM,64,0.3,7000.0,0.0
17,73,18,188,75,Right,CDM,55,0.3,500.0,0.623
31,64,0,169,67,Right,RM,64,0.475,500.0,1.0
38,77,0,177,68,Right,CM,77,2.2,8000.0,4.2
20,76,11,185,75,Left,LB,65,1.5,8000.0,0.0
20,68,8,172,68,Right,RW,60,0.55,500.0,1.3
24,81,3,196,90,Right,GK,78,15.0,16000.0,31.1
33,80,0,183,81,Right,CB,80,10.0,31000.0,21.0
22,65,7,176,66,Left,CAM,58,0.425,500.0,0.701
21,73,11,184,77,Left,ST,62,0.9,2000.0,2.1
22,73,8,183,77,Right,CB,65,1.5,500.0,3.5
26,82,3,171,60,Right,CB,79,20.5,1000.0,44.6
35,70,0,186,82,Right,GK,70,0.18,500.0,0.387
35,69,0,173,70,Right,CM,69,0.55,4000.0,0.798
20,71,11,173,60,Right,ST,60,0.55,500.0,0.908
19,66,10,181,73,Right,RB,56,0.3,600.0,0.435
20,76,10,177,73,Left,CDM,66,1.8,8000.0,3.8
21,67,10,172,66,Right,CM,57,0.375,550.0,0.6
29,74,0,185,70,Left,LB,74,3.7,37000.0,7.4
18,67,13,182,75,Left,LB,54,0.24,750.0,0.666
22,65,7,189,75,Right,CDM,58,0.4,1000.0,0.78
19,69,11,191,78,Right,GK,58,0.375,750.0,0.619
27,69,2,192,87,Right,CB,67,1.1,5000.0,2.0
26,76,1,184,74,Right,CB,75,6.0,10000.0,9.5
25,74,4,186,78,Right,CB,70,2.0,16000.0,0.0
32,78,0,189,83,Right,CB,78,9.0,32000.0,16.2
26,64,1,184,78,Right,CAM,63,0.575,1000.0,1.0
23,74,5,187,80,Right,RB,69,2.0,5000.0,3.4
18,81,18,182,81,Right,ST,63,1.2,1000.0,0.0
20,77,13,191,83,Left,ST,64,1.4,13000.0,0.0
21,76,10,180,74,Right,CAM,66,1.9,3000.0,2.8
20,76,14,184,75,Right,ST,62,0.975,500.0,2.8
28,66,0,188,78,Right,ST,66,0.875,500.0,1.9
25,79,5,185,77,Right,CDM,74,5.5,24000.0,9.8
20,66,10,170,65,Right,CM,56,0.3,500.0,0.705
18,68,12,174,69,Left,LB,56,0.325,600.0,0.699
23,83,5,167,71,Right,CM,78,0.0,0.0,0.0
29,63,0,181,67,Right,CDM,63,0.4,2000.0,0.62
23,66,6,186,83,Right,CB,60,0.35,2000.0,0.595
29,72,0,177,74,Right,CM,72,2.3,7000.0,3.1
24,75,3,189,88,Right,CB,72,2.9,17000.0,6.0
35,65,0,186,78,Left,CM,65,0.23,2000.0,0.288
20,74,7,183,80,Left,LWB,67,1.9,3000.0,3.4
21,84,8,174,64,Right,LM,76,17.0,31000.0,35.7
26,81,2,178,74,Right,CDM,79,0.0,0.0,0.0
23,70,7,180,78,Right,ST,63,0.975,2000.0,1.5
20,73,15,178,68,Left,RW,58,0.5,500.0,1.4
25,70,4,172,56,Left,LB,66,1.1,4000.0,1.7
19,79,16,181,75,Right,CM,63,1.2,2000.0,2.3
34,82,0,177,75,Right,CAM,82,14.5,95000.0,24.7
22,77,9,192,78,Right,ST,68,2.7,9000.0,0.0
21,68,6,175,72,Left,LB,62,0.6,500.0,1.4
26,70,1,183,73,Left,LB,69,1.5,7000.0,2.4
20,82,12,181,73,Right,LM,70,3.8,18000.0,8.4
23,81,11,182,72,Left,CDM,70,3.3,9000.0,7.3
20,76,13,175,69,Right,CM,63,1.2,7000.0,3.2
28,86,2,192,79,Right,GK,84,36.0,43000.0,78.3
26,76,3,190,83,Right,ST,73,4.0,7000.0,5.3
16,80,21,180,65,Right,LM,59,0.7,2000.0,2.0
22,71,9,174,68,Right,CF,62,0.9,1000.0,1.6
34,73,0,171,76,Right,CB,73,1.0,23000.0,1.7
28,73,0,187,77,Left,CM,73,3.0,17000.0,6.6
17,72,19,172,68,Right,CAM,53,0.23,500.0,0.477
18,63,8,169,64,Right,ST,55,0.275,500.0,0.646
22,75,12,190,78,Right,GK,63,1.0,2000.0,2.2
19,61,9,197,86,Right,GK,52,0.15,600.0,0.293
20,65,10,184,74,Right,LW,55,0.275,1000.0,0.399
25,73,1,178,73,Right,LM,72,2.8,15000.0,5.5
21,80,9,188,76,Right,CM,71,4.2,16000.0,8.8
18,67,12,170,68,Right,GK,55,0.25,500.0,0.588
24,80,6,160,55,Left,LWB,74,6.0,600.0,14.4
19,80,15,182,69,Left,LB,65,1.6,13000.0,4.3
20,65,11,172,75,Right,CM,54,0.24,1000.0,0.468
28,65,1,183,75,Right,CB,64,0.55,2000.0,1.0
21,75,9,172,63,Right,CM,66,1.9,4000.0,4.4
25,82,3,172,70,Right,RWB,79,21.5,28000.0,46.8
33,63,0,180,75,Right,ST,63,0.3,2000.0,0.435
24,80,5,184,75,Right,RB,75,8.0,17000.0,17.4
26,69,0,168,74,Left,LB,69,1.4,5000.0,2.0
31,67,0,185,79,Right,ST,67,0.85,2000.0,1.2
20,68,9,184,70,Right,CDM,59,0.475,2000.0,0.926
18,78,19,179,71,Right,RB,59,0.55,1000.0,1.4
21,68,9,173,66,Right,CAM,59,0.5,5000.0,1.1
20,58,9,190,72,Right,CB,49,0.1,1000.0,0.175
32,75,0,185,73,Right,ST,75,4.6,69000.0,8.7
21,73,13,191,78,Right,ST,60,0.6,3000.0,1.5
30,73,0,185,79,Right,ST,73,3.0,14000.0,6.0
27,76,0,165,67,Right,CAM,76,8.0,26000.0,16.0
18,76,15,186,80,Right,CB,61,0.725,500.0,1.4
19,76,13,171,68,Right,RWB,63,1.1,3000.0,0.0
23,77,8,183,79,Right,CM,69,3.1,10000.0,0.0
25,69,1,179,69,Right,LM,68,1.4,6000.0,0.0
17,76,16,183,77,Right,CAM,60,0.625,550.0,1.5
22,75,9,178,70,Right,RB,66,1.8,500.0,4.3
20,62,11,182,76,Left,LB,51,0.12,3000.0,0.252
30,79,0,190,84,Right,GK,79,11.5,14000.0,23.0
27,68,0,172,72,Left,CAM,68,1.3,500.0,2.8
26,72,4,200,90,Right,GK,68,1.3,2000.0,1.7
29,67,0,178,75,Left,RM,67,1.0,500.0,2.2
19,77,16,190,80,Right,CB,61,0.8,500.0,2.3
24,78,4,188,80,Right,CM,74,6.0,14000.0,10.7
25,76,5,181,68,Left,CDM,71,2.5,6000.0,4.2
18,64,13,183,74,Right,CM,51,0.14,500.0,0.263
23,67,10,189,81,Right,CB,57,0.35,1000.0,0.683
21,69,8,178,66,Right,CM,61,0.725,2000.0,1.2
35,65,0,181,74,Right,ST,65,0.3,4000.0,0.6
20,64,7,172,77,Right,CM,57,0.325,750.0,0.504
24,78,7,191,80,Right,CB,71,3.5,2000.0,0.0
26,66,1,178,70,Left,CM,65,0.825,1000.0,1.1
20,74,17,187,80,Right,CB,57,0.4,1000.0,0.79
30,67,0,184,75,Right,CAM,67,0.975,6000.0,1.5
25,73,5,180,72,Right,GK,68,0.0,0.0,0.0
20,82,10,175,69,Right,RWB,72,4.9,6000.0,11.3
20,82,10,190,80,Right,CB,72,4.8,38000.0,9.8
16,69,18,177,71,Right,ST,51,0.15,500.0,0.296
34,75,0,181,77,Right,CDM,75,0.375,10000.0,0.0
26,65,1,195,88,Left,ST,64,0.7,2000.0,0.928
26,80,5,180,69,Right,CB,75,7.5,750.0,16.3
18,62,12,178,68,Right,CDM,50,0.1,500.0,0.155
21,60,7,177,77,Left,LB,53,0.04,2000.0,0.0
17,78,19,180,75,Left,LB,59,0.55,500.0,1.4
18,72,16,185,70,Right,GK,56,0.325,600.0,0.853
22,67,6,194,88,Right,CB,61,0.475,550.0,0.831
19,74,14,171,65,Right,RWB,60,0.55,650.0,1.3
20,62,10,182,72,Left,LM,52,0.17,4000.0,0.357
20,80,11,188,80,Right,LM,69,3.1,23000.0,6.5
29,74,0,176,66,Right,CB,74,3.5,750.0,7.7
30,73,0,181,81,Left,ST,73,3.0,22000.0,6.3
24,73,4,170,59,Right,CDM,69,1.8,500.0,4.1
31,65,7,175,64,Right,CM,58,0.0,0.0,0.0
20,66,11,196,88,Left,CB,55,0.25,1000.0,0.488
25,69,1,175,70,Right,LM,68,1.4,500.0,3.2
25,70,2,176,73,Right,CF,68,1.5,7000.0,3.3
20,74,12,173,62,Right,CM,62,0.95,2000.0,1.5
32,71,0,187,85,Right,GK,71,0.925,6000.0,1.2
26,72,0,166,68,Right,RW,72,2.6,7000.0,5.5
21,69,8,164,72,Left,LB,61,0.7,500.0,1.7
27,71,0,175,70,Left,LM,71,2.0,1000.0,2.8
22,75,9,175,70,Right,LM,66,1.9,5000.0,0.0
17,64,13,175,65,Right,CAM,51,0.13,500.0,0.283
22,61,9,167,57,Left,RW,52,0.18,4000.0,0.333
22,74,9,170,65,Right,CM,65,1.6,2000.0,2.8
18,73,20,196,80,Right,GK,53,0.23,700.0,0.667
25,72,2,183,75,Right,ST,70,2.0,11000.0,3.4
21,82,8,185,77,Right,CM,74,9.5,21000.0,20.0
21,74,10,184,75,Left,LB,64,1.3,700.0,2.3
19,68,9,185,80,Right,ST,59,0.5,1000.0,0.975
29,77,0,158,55,Right,RB,77,9.5,900.0,20.0
21,71,10,182,73,Right,RM,61,0.725,800.0,1.2
24,72,6,184,77,Right,GK,66,1.1,3000.0,1.8
21,66,9,179,68,Right,RM,57,0.375,750.0,0.731
23,79,6,175,68,Right,RB,73,4.5,13000.0,10.8
17,64,13,188,83,Right,CB,51,0.12,500.0,0.285
27,69,0,186,83,Right,CDM,69,1.3,3000.0,2.3
19,83,18,162,58,Right,CAM,65,1.8,500.0,5.1
21,60,9,180,65,Right,LM,51,0.13,1000.0,0.228
22,73,11,177,73,Right,CB,62,0.825,2000.0,1.5
20,74,12,170,66,Right,CM,62,0.95,600.0,1.7
31,75,0,174,78,Left,CDM,75,3.9,58000.0,7.4
22,55,5,180,73,Right,CM,50,0.07,1000.0,0.114
19,79,10,170,60,Right,CAM,69,3.0,3000.0,4.4
28,81,1,189,77,Left,GK,80,16.5,37000.0,32.6
21,68,6,181,73,Right,CM,62,0.625,500.0,1.5
19,76,11,193,76,Right,ST,65,1.6,3000.0,2.7
26,80,4,192,86,Right,CB,76,9.0,21000.0,18.7
22,65,7,194,82,Right,GK,58,0.35,500.0,0.613
27,66,0,175,74,Right,CAM,66,0.675,6000.0,1.2
20,74,11,182,69,Right,CB,63,0.975,4000.0,2.2
21,82,9,170,61,Right,CM,73,7.0,3000.0,12.6
19,73,17,183,75,Right,CAM,56,0.375,550.0,0.703
25,56,1,170,60,Left,LM,55,0.15,3000.0,0.259
22,73,6,186,79,Right,CDM,67,1.5,6000.0,0.0
23,81,6,178,78,Right,CAM,75,9.0,12000.0,19.8
18,68,13,178,74,Right,CAM,55,0.3,650.0,0.713
27,71,1,181,82,Right,CDM,70,1.6,550.0,3.5
20,69,7,186,78,Right,GK,62,0.675,1000.0,1.2
20,75,10,183,79,Right,RB,65,1.5,4000.0,3.5
20,70,14,174,70,Right,LM,56,0.35,1000.0,0.709
35,77,0,175,73,Right,ST,77,4.5,8000.0,6.8
20,74,13,187,71,Right,CM,61,0.775,3000.0,2.1
22,86,7,168,60,Right,LB,79,34.0,850.0,78.2
27,68,0,174,80,Right,RB,68,1.2,7000.0,2.3
22,73,7,177,68,Right,CAM,66,1.7,3000.0,2.8
19,78,12,185,81,Left,RM,66,2.0,6000.0,0.0
25,77,4,192,83,Right,GK,73,3.3,27000.0,0.0
21,78,8,186,70,Right,CDM,70,3.4,10000.0,6.8
29,61,0,186,80,Right,CB,61,0.275,750.0,0.426
25,77,4,193,89,Right,GK,73,3.3,15000.0,5.9
30,71,0,188,80,Right,CB,71,1.5,13000.0,2.5
19,75,15,175,67,Right,RB,60,0.55,700.0,1.3
33,67,0,197,83,Right,CB,67,0.475,7000.0,0.831
18,72,18,183,83,Right,GK,54,0.24,500.0,0.45
28,67,0,166,73,Right,RM,67,1.0,500.0,2.2
20,73,10,184,70,Right,ST,63,1.1,4000.0,1.9
23,72,9,180,79,Right,LM,63,1.1,2000.0,1.9
21,74,10,175,72,Right,ST,64,1.3,500.0,3.1
20,86,8,186,70,Right,LW,78,31.0,59000.0,63.6
28,72,0,172,73,Right,LM,72,2.4,7000.0,4.3
25,80,1,185,74,Right,RB,79,19.0,73000.0,37.5
30,65,0,180,80,Left,RM,65,0.7,5000.0,1.1
22,70,9,180,75,Right,LM,61,0.725,1000.0,1.3
26,70,4,189,84,Right,CB,66,1.1,3000.0,1.6
17,78,20,184,72,Right,LW,58,0.55,500.0,1.2
18,68,17,168,62,Left,CM,51,0.15,2000.0,0.334
19,72,15,185,75,Left,CM,57,0.4,2000.0,0.0
19,72,11,190,80,Left,CB,61,0.65,1000.0,1.3
26,64,5,173,72,Right,RW,59,0.0,0.0,0.0
18,66,16,183,70,Right,CM,50,0.12,500.0,0.285
21,66,11,175,72,Left,LB,55,0.275,1000.0,0.646
19,72,13,180,69,Right,CDM,59,0.5,950.0,1.1
22,77,10,185,77,Left,CM,67,2.3,3000.0,4.7
17,81,23,176,68,Left,LW,58,0.65,500.0,2.1
20,67,7,175,67,Right,RB,60,0.45,2000.0,0.968
18,77,13,180,68,Right,CM,64,1.4,900.0,3.1
28,76,0,186,79,Right,ST,76,7.5,37000.0,12.8
26,67,2,169,63,Right,CM,65,0.875,4000.0,1.3
19,65,8,174,65,Right,ST,57,0.35,800.0,0.683
31,76,0,180,72,Left,LM,76,6.0,26000.0,9.9
19,70,13,180,78,Left,ST,57,0.4,900.0,0.85
32,69,0,180,72,Right,CDM,69,0.24,4000.0,0.0
20,73,11,182,74,Right,CM,62,0.875,2000.0,1.5
27,62,1,177,72,Right,CM,61,0.375,750.0,0.497
21,80,13,180,74,Right,ST,67,2.5,12000.0,0.0
28,78,0,183,73,Left,RM,78,14.0,53000.0,28.0
21,74,10,176,76,Right,ST,64,1.3,1000.0,2.3
21,75,11,170,65,Right,ST,64,1.3,2000.0,2.1
20,78,9,167,65,Left,RW,69,3.1,8000.0,0.0
30,79,0,188,77,Right,GK,79,11.5,73000.0,19.6
31,76,0,167,66,Right,RM,76,6.0,25000.0,12.6
18,70,14,185,75,Right,CB,56,0.3,500.0,0.623
22,81,9,187,75,Right,GK,72,4.6,21000.0,8.5
35,68,0,185,87,Right,CDM,68,0.35,2000.0,0.508
17,73,16,176,77,Right,CAM,57,0.4,500.0,1.1
27,74,1,188,80,Right,GK,73,2.6,10000.0,3.8
22,79,8,177,71,Right,CDM,71,4.0,6000.0,6.8
18,66,10,182,77,Right,RB,56,0.275,600.0,0.536
23,81,4,177,70,Left,ST,77,15.5,32000.0,33.7
24,78,5,190,82,Right,GK,73,3.7,23000.0,6.6
22,77,7,168,70,Right,CAM,70,3.2,2000.0,5.0
25,74,3,184,75,Right,CAM,71,2.5,12000.0,3.8
27,77,1,176,70,Right,CDM,76,7.5,38000.0,14.1
18,77,14,177,75,Right,RB,63,0.575,2000.0,0.0
20,75,14,195,81,Right,ST,61,0.8,900.0,1.5
25,77,3,174,67,Right,CAM,74,5.5,21000.0,10.3
34,72,0,184,77,Right,RB,72,0.85,19000.0,1.3
17,74,19,198,82,Right,GK,55,0.275,500.0,0.529
22,78,9,174,66,Right,RW,69,3.1,8000.0,5.3
22,84,6,182,82,Right,CB,78,20.5,34000.0,43.1
20,72,10,178,70,Left,LWB,62,0.825,5000.0,0.0
26,69,1,181,84,Right,GK,68,1.1,10000.0,2.2
22,68,7,182,70,Right,RB,61,0.625,1000.0,1.0
27,75,0,175,76,Right,RB,75,5.5,38000.0,0.0
18,77,15,178,74,Right,CAM,62,0.925,650.0,1.9
18,70,17,184,71,Right,GK,53,0.21,500.0,0.394
27,63,0,180,70,Right,RWB,63,0.475,2000.0,0.831
19,76,15,181,65,Left,LB,61,0.75,6000.0,0.0
17,65,15,180,76,Left,CB,50,0.1,500.0,0.238
21,79,3,175,79,Right,ST,76,10.5,34000.0,20.7
21,83,12,188,80,Right,CDM,71,0.0,0.0,0.0
20,77,13,188,80,Right,LW,64,1.4,3000.0,3.4
28,67,0,183,76,Right,RB,67,0.925,3000.0,1.3
31,71,0,186,85,Left,CB,71,1.3,13000.0,2.0
22,73,8,172,66,Right,CAM,65,0.0,0.0,0.0
27,80,0,181,82,Right,CB,80,19.5,40000.0,35.1
21,68,8,183,76,Right,GK,60,0.475,550.0,0.784
22,73,9,191,80,Right,LW,64,1.3,2000.0,2.1
20,70,10,176,75,Right,CM,60,0.55,500.0,0.963
26,67,0,178,70,Left,RM,67,1.1,7000.0,1.7
29,69,0,181,71,Right,CDM,69,0.9,10000.0,1.4
22,71,9,172,69,Right,CDM,62,0.85,5000.0,1.6
23,61,7,188,78,Right,GK,54,0.18,800.0,0.306
23,76,7,183,74,Right,RB,69,2.7,2000.0,4.9
22,85,6,164,54,Right,RWB,79,26.5,850.0,61.0
22,65,5,179,71,Left,CAM,60,0.375,550.0,0.572
28,67,0,176,70,Left,CAM,67,1.0,4000.0,1.6
22,74,9,183,71,Right,ST,65,1.6,2000.0,2.8
16,80,18,183,75,Right,CB,62,0.925,500.0,2.1
31,67,0,188,80,Left,LM,67,0.85,5000.0,1.8
20,80,17,176,66,Right,ST,63,0.0,0.0,0.0
22,91,6,174,64,Right,RW,85,86.5,210000.0,194.6
21,71,7,186,81,Right,CB,64,1.1,700.0,1.8
31,64,0,188,76,Right,CB,64,0.4,3000.0,0.7
20,77,13,192,86,Left,CB,64,1.3,2000.0,2.4
27,65,2,191,80,Right,CB,63,0.5,2000.0,0.713
29,64,0,182,75,Right,CM,64,0.575,4000.0,1.1
28,75,0,178,78,Right,RB,75,5.0,21000.0,10.0
21,61,10,172,66,Right,CAM,51,0.13,2000.0,0.241
23,74,6,179,77,Left,LB,68,1.8,500.0,4.2
19,72,14,177,68,Right,CAM,58,0.475,500.0,1.0
26,76,0,179,69,Left,LM,76,8.0,57000.0,15.2
28,74,2,183,72,Right,CB,72,2.4,20000.0,4.7
29,71,1,196,80,Right,GK,70,1.2,600.0,2.7
24,66,4,191,80,Right,GK,62,0.45,900.0,0.641
28,64,0,182,76,Right,RB,64,0.525,1000.0,0.656
26,69,1,166,62,Right,CAM,68,1.4,550.0,3.2
22,68,10,188,85,Right,CB,58,0.425,3000.0,0.701
29,80,0,184,74,Left,CDM,80,18.0,51000.0,30.6
27,76,0,183,81,Right,ST,76,8.0,18000.0,11.2
